Acct_ZXBC_01,c4214a96-c6ea-4b53-9fe8-372350cd400f,SZ,000725.sz,2020-01-08 00:00:00,Buy,Market,0.000,TWAP,2020-01-08 09:34:16.000,2020-01-08 10:30:00.000,5175900,0.60000
Acct_TPYZC_01,2fa230b9-630f-4c5e-a9e6-2753fdbaed75,SS,601006.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 09:30:00.000,2020-01-08 14:55:00.000,1100000,-1.00000
Acct_TPZC_01,756d7da4-9092-4b04-a211-f056ac5b0b71,SZ,002707.sz,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 09:30:00.000,2020-01-08 14:50:00.000,1000000,0.33000
Acct_TPZC_01,b9f55f5a-81b7-439b-8b08-708718706605,SZ,300316.sz,2020-01-08 00:00:00,Sell,Market,0.000,TWAP,2020-01-08 11:11:57.000,2020-01-08 14:50:00.000,864500,0.15000
Acct_TPYZC_01,145f732e-47c0-4947-8838-8879354a675a,SS,600887.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 09:30:00.000,2020-01-08 14:55:00.000,800000,-1.00000
Acct_TPZC_01,b034a2fa-424d-40c9-828f-deb68c4eadfd,SS,600030.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 09:30:00.000,2020-01-08 10:00:00.000,750000,0.30940
Acct_TPYZC_01,2242ad2e-54bf-41e6-b961-cd317ed11898,SZ,000157.sz,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 14:38:38.000,2020-01-08 14:45:00.000,500000,-1.00000
Acct_ZXBC_01,caa3ad5e-15a0-44fc-8d1f-202384da0ed6,SS,603699.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 09:54:39.000,2020-01-08 11:00:00.000,492300,0.33000
Acct_CJYL_01,468832be-e3d4-4497-9b01-8b86ef6456d7,SS,601333.sh,2020-01-08 00:00:00,Sell,Market,0.000,STRICTTWAP,2020-01-08 09:38:43.000,2020-01-08 09:48:00.000,450000,-1.00000
000029797228,d0711870-25a7-4ed5-97f8-194c607fe6eb,SS,600048.sh,2020-01-08 00:00:00,Sell,Market,0.000,TWAP,2020-01-08 09:30:00.000,2020-01-08 14:50:00.000,408000,-1.00000
Acct_TPYZC_01,86cadcec-f90a-4706-a202-34d01d97ff3e,SS,600176.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 09:30:00.000,2020-01-08 14:55:00.000,300000,-1.00000
Acct_TPYZC_01,d44f0a1e-66f8-4b11-b7e6-23b8026f1867,SS,601231.sh,2020-01-08 00:00:00,Sell,Market,0.000,VWAP,2020-01-08 09:37:01.000,2020-01-08 14:55:00.000,300000,-1.00000
Acct_TPZC_01,acfb3af5-0b03-40b2-b7aa-9d8fddb7959b,SS,600219.sh,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 13:49:37.000,2020-01-08 13:55:00.000,290700,0.33000
Acct_TPYZC_01,11b41bd2-c636-4414-b875-03936c6856fa,SZ,002202.sz,2020-01-08 00:00:00,Buy,Market,0.000,VWAP,2020-01-08 11:05:30.000,2020-01-08 11:10:00.000,260000,-1.00000
